   144.541   395.559     0.050     0.000          609346.563548612.500          0         
   153.006   395.470     0.050     0.000          609344.188548604.375          0         
   161.471   394.777     0.050     0.000          609341.813548596.250          0         
   169.954   394.194     0.050     0.000          609339.375548588.125          0         
   178.359   394.186     0.050     0.000          609337.000548580.063          0         
   186.842   394.412     0.050     0.000          609334.563548571.938          0         
   195.307   394.877     0.050     0.000          609332.188548563.813          0         
   203.772   395.099     0.050     0.000          609329.813548555.688          0         
   212.195   395.125     0.050     0.000          609327.375548547.625          0         
   220.660   395.379     0.050     0.000          609325.000548539.500          0         
   229.125   395.377     0.050     0.000          609322.625548531.375          0         
   237.608   395.544     0.050     0.000          609320.188548523.250          0         
   246.013   395.567     0.050     0.000          609317.813548515.188          0         
   254.495   395.635     0.050     0.000          609315.375548507.063          0         
   262.960   395.624     0.050     0.000          609313.000548498.938          0         
   271.425   395.579     0.050     0.000          609310.625548490.813          0         
   279.848   395.451     0.050     0.000          609308.188548482.750          0         
   288.313   395.510     0.050     0.000          609305.813548474.625          0         
   296.778   395.606     0.050     0.000          609303.438548466.500          0         
   305.261   395.540     0.050     0.000          609301.000548458.375          0         
   313.666   395.412     0.050     0.000          609298.625548450.313          0         
   322.149   396.019     0.050     0.000          609296.188548442.188          0         
   330.614   397.331     0.050     0.000          609293.813548434.063          0         
   339.079   398.122     0.050     0.000          609291.438548425.938          0         
